file_name,original_file,formula,energy,bandgap,type,space_group_symbol,space_group_number,num_atoms
TiO2_id4862_Final_E-9.31.cif,TiO2_id4862_E-8.78.cif,TiO2,-9.3063,1.038,Semiconductor,Pbca,61,24
Ti2N2O3_id1284_Final_E-8.74.cif,Ti2N2O3_id1284_E-7.62.cif,Ti2N2O3,-8.7386,1.309,Semiconductor,P1,1,21
TiN3_id4774_Final_E-8.71.cif,TiN3_id4774_E-7.35.cif,TiN3,-8.7125,0.821,Semiconductor,P1,1,32
Sc2Ti2PCO7_id3028_Final_E-8.35.cif,Sc2Ti2PCO7_id3028_E-4.58.cif,Sc2TiPO5,-8.3451,0.184,Semiconductor,P2_12_12_1,19,36
Ti4Zn(NO)2_id2662_Final_E-8.31.cif,Ti4Zn(NO)2_id2662_E-5.88.cif,Ti4Zn(NO)2,-8.306,0.248,Semiconductor,P2_1/c,14,36
Sc2C6N11_id637_Final_E-8.17.cif,Sc2C6N11_id637_E-4.28.cif,Sc2(C2N)3,-8.1745,0.814,Semiconductor,P1,1,22
LiTi4C4SeO3_id2616_Final_E-8.09.cif,LiTi4C4SeO3_id2616_E-5.74.cif,LiTi4C4SeO2,-8.0925,0.332,Semiconductor,P1,1,12
CaC2NO2_id686_Final_E-8.00.cif,CaC2NO2_id686_E-7.54.cif,CaC2NO2,-7.9951,2.366,Semiconductor,Pnma,62,24
Li2Ti2O5_id2311_Final_E-7.93.cif,Li2Ti2O5_id2311_E-6.80.cif,Li2Ti2O5,-7.9337,2.913,Semiconductor,Pbcn,60,36
Ca(C3N4)2_id4891_Final_E-7.87.cif,Ca(C3N4)2_id4891_E-6.81.cif,Ca(C3N4)2,-7.8748,1.463,Semiconductor,P2_1,4,30
LiTiN2O_id3427_Final_E-7.86.cif,LiTiN2O_id3427_E-6.82.cif,LiTiN2O,-7.8624,1.687,Semiconductor,P1,1,20
TiPO2_id228_Final_E-7.86.cif,TiPO2_id228_E-7.72.cif,TiPO2,-7.8615,0.635,Semiconductor,Pbca,61,32
Sc7(TeO2)2_id4_Final_E-7.81.cif,Sc7(TeO2)2_id4_E-6.94.cif,Sc7(TeO2)2,-7.8146,1.339,Semiconductor,P2_1/c,14,26
Sc3ZnO4_id4739_Final_E-7.81.cif,Sc3ZnO4_id4739_E-7.81.cif,Sc3ZnO4,-7.8129,1.191,Semiconductor,Pm-3m,221,8
