file_name,formula,type,space_group_symbol,space_group_number,num_atoms,bandgap,ENERGY,e_form,e_hull,is_novel,matched_mp_id,publication_tier
Sc3GeN_id1303_Final_E-7.75.cif,Sc3GeN,Semiconductor,Pm-3m,221,5,0.252,-7.7524,-1.361,0.0,True,None,Tier 1 (Golden)
SeN_id173_Final_E-6.03.cif,SeN,Semiconductor,P4/m,83,8,0.589,-6.0255,-0.1093,0.0,True,None,Tier 1 (Golden)
TeN_id4620_Final_E-5.74.cif,TeN,Semiconductor,C222_1,20,16,0.951,-5.7428,-0.0029,0.0,True,None,Tier 1 (Golden)
Sc2InTe6_id1313_Final_E-4.84.cif,Sc2InTe6,Semiconductor,P-31m,162,18,0.342,-4.8374,-1.0289,0.0,True,None,Tier 1 (Golden)
PSe2_id64_Final_E-4.51.cif,PSe2,Semiconductor,P2/c,13,12,0.872,-4.5148,-0.3798,0.0,True,None,Tier 1 (Golden)
SbS3_id514_Final_E-4.50.cif,SbS3,Semiconductor,P-1,2,8,1.711,-4.4974,-0.3628,0.0,True,None,Tier 1 (Golden)
Al2InSe4_id3792_Final_E-4.48.cif,Al2InSe4,Semiconductor,P-42m,111,7,1.727,-4.4781,-1.0172,0.0,True,None,Tier 1 (Golden)
BeAs_id1897_Final_E-4.37.cif,BeAs,Semiconductor,C222_1,20,16,1.33,-4.3663,-0.167,0.0,True,None,Tier 1 (Golden)
SnSe3_id4123_Final_E-4.13.cif,SnSe3,Semiconductor,P1,1,16,0.744,-4.1292,-0.5049,0.0,True,None,Tier 1 (Golden)
In(GaSe2)2_id1261_Final_E-4.12.cif,In(GaSe2)2,Semiconductor,P-42m,111,7,0.993,-4.121,-0.8651,0.0,True,None,Tier 1 (Golden)
TeS5_id3231_Final_E-4.00.cif,TeS5,Semiconductor,C2/m,12,12,1.12,-4.0049,-0.034,0.0,True,None,Tier 1 (Golden)
