file_name,formula,energy,bandgap,Application_Class,space_group,type
TiSeO3_id842_Final_E-7.12.cif,TiSeO3,-7.1246,1.793,Solar / Visible,P6_3mc,Semiconductor
TiS_id3172_Final_E-6.94.cif,TiS,-6.9365,2.151,Wide-Gap Power/LED,Pm-3m,Semiconductor
NO_id3379_Final_E-6.61.cif,NO,-6.6051,2.183,Wide-Gap Power/LED,Pbca,Semiconductor
Ca3MgNO3_id893_Final_E-6.24.cif,Ca3MgNO3,-6.2438,2.222,Wide-Gap Power/LED,Pm-3m,Semiconductor
Ba2LiPO5_id3151_Final_E-6.02.cif,Ba2LiPO5,-6.0169,1.997,Solar / Visible,Cmcm,Semiconductor
BaNO_id3332_Final_E-5.60.cif,BaNO,-5.5963,1.008,Solar / Visible,P4_2/mmc,Semiconductor
Ba2Ti3S4_id75_Final_E-5.50.cif,Ba2Ti3S4,-5.4991,1.354,Solar / Visible,I4/mmm,Semiconductor
MgGaN2_id1828_Final_E-5.43.cif,MgGaN2,-5.4283,1.809,Solar / Visible,P4/mmm,Semiconductor
BP2_id1000_Final_E-4.81.cif,BP2,-4.8084,1.102,Solar / Visible,F-43m,Semiconductor
BaLiGeO3_id2409_Final_E-4.78.cif,BaLiGeO3,-4.7824,1.573,Solar / Visible,P-6m2,Semiconductor
SeO_id2320_Final_E-4.75.cif,SeO,-4.7489,1.427,Solar / Visible,Pbca,Semiconductor
Ge(AsS2)2_id730_Final_E-4.67.cif,Ge(AsS2)2,-4.6702,1.421,Solar / Visible,I-42d,Semiconductor
NaO2_id408_Final_E-4.55.cif,NaO2,-4.551,2.006,Wide-Gap Power/LED,Pbca,Semiconductor
ZnO2_id2152_Final_E-4.41.cif,ZnO2,-4.4146,1.523,Solar / Visible,Pbca,Semiconductor
ZnO2_id2989_Final_E-4.36.cif,ZnO2,-4.36,1.255,Solar / Visible,Fm-3m,Semiconductor
As2Se_id3038_Final_E-4.32.cif,As2Se,-4.3222,1.016,Solar / Visible,Pbcn,Semiconductor
Li2AlGaSe4_id434_Final_E-4.11.cif,Li2AlGaSe4,-4.1116,1.676,Solar / Visible,I-42d,Semiconductor
Li2S_id2313_Final_E-4.04.cif,Li2S,-4.0417,2.292,Wide-Gap Power/LED,Pbcn,Semiconductor
ZnGeSe2_id552_Final_E-3.88.cif,ZnGeSe2,-3.8798,1.133,Solar / Visible,I-42d,Semiconductor
K2NaO2_id3181_Final_E-3.86.cif,K2NaO2,-3.8599,1.878,Solar / Visible,Pbca,Semiconductor
SrGaTe2_id213_Final_E-3.86.cif,SrGaTe2,-3.8557,1.337,Solar / Visible,I4_1/amd,Semiconductor
Li2SbSe2_id449_Final_E-3.79.cif,Li2SbSe2,-3.7893,1.339,Solar / Visible,I4/mmm,Semiconductor
Na2O_id794_Final_E-3.74.cif,Na2O,-3.7399,1.601,Solar / Visible,Pbca,Semiconductor
NaMg2InSe4_id1258_Final_E-3.69.cif,NaMg2InSe4,-3.6925,1.841,Solar / Visible,I-42d,Semiconductor
K3BaLi3Se4_id1153_Final_E-3.48.cif,K3BaLi3Se4,-3.4751,1.932,Solar / Visible,Pm-3n,Semiconductor
CNO_id634_Final_E-2.67.cif,CNO,-2.6745,1.471,Solar / Visible,P-6m2,Semiconductor
NaIn5_id3062_Final_E-2.61.cif,NaIn5,-2.6134,1.296,Solar / Visible,I4/mmm,Semiconductor
K4Li(InGa3)4_id1131_Final_E-2.15.cif,K4Li(InGa3)4,-2.1537,1.068,Solar / Visible,P4_2/nmc,Semiconductor
Zn4Ga_id3155_Final_E-1.80.cif,Zn4Ga,-1.8017,2.292,Wide-Gap Power/LED,P4_2/nmc,Semiconductor
LiCaMg2S_id3024_Final_E-1.62.cif,LiCaMg2S,-1.616,1.81,Solar / Visible,P4mm,Semiconductor
Na(Li2Mg)2_id2698_Final_E-1.22.cif,Na(Li2Mg)2,-1.2227,1.497,Solar / Visible,I4_1/amd,Semiconductor
KZn_id327_Final_E-0.98.cif,KZn,-0.9807,1.054,Solar / Visible,I4_1/amd,Semiconductor
